Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784209936,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784209937,20,,Aggregated,0.000000,0.000000,700,840,860,880,900,900,900,900,900,900,900,29,0,700,578.4955620605114,3.2695000409148633,902.4908999563195,1294.8620689655172
1784209938,40,,Aggregated,0.000000,0.000000,420,740,840,850,900,940,960,960,960,960,960,75,0,420,474.78075066193315,3.2695000409148633,960.9042999800295,2061.826666666667
1784209939,60,,Aggregated,0.000000,0.000000,260,690,790,830,880,900,960,960,960,960,960,121,0,260,435.3786842966806,3.2695000409148633,960.9042999800295,2427.4876033057853
1784209940,100,,Aggregated,15.500000,0.000000,240,660,790,830,900,910,960,960,970,970,970,168,0,240,414.90957619056906,3.2695000409148633,974.1691999952309,2770.2976190476193
1784209942,120,,Aggregated,31.000000,0.000000,420,650,740,820,900,960,1000,1100,1100,1100,1100,220,0,410,450.6706340921069,3.2695000409148633,1075.8844999945723,3012.177272727273
1784209943,140,,Aggregated,33.600000,0.000000,480,650,750,830,920,1100,1300,1300,1300,1300,1300,293,0,480,499.913362116885,3.2695000409148633,1316.2717999657616,3200.160409556314
1784209944,160,,Aggregated,35.833333,0.000000,520,670,770,840,970,1200,1300,1300,1300,1300,1300,358,0,520,536.0333413416039,3.2695000409148633,1316.2717999657616,3276.36312849162
1784209945,180,,Aggregated,40.857143,0.000000,590,710,830,880,1000,1200,1300,1300,1300,1300,1300,426,0,590,577.2600255869963,3.2695000409148633,1316.2717999657616,3426.6830985915494
1784209946,200,,Aggregated,44.625000,0.000000,650,790,880,910,1100,1200,1300,1300,1500,1500,1500,499,0,650,619.219418437447,3.2695000409148633,1462.449100043159,3512.444889779559
1784209947,200,,Aggregated,46.666667,0.000000,700,880,970,1000,1200,1300,1400,1500,1500,1500,1500,579,0,700,687.6969723668695,3.2695000409148633,1546.244300028775,3652.369602763385
1784209948,200,,Aggregated,49.700000,0.000000,770,930,1000,1100,1200,1300,1500,1500,1600,1600,1600,662,0,770,732.4478096685483,3.2695000409148633,1570.9879999631085,3710.6555891238672
1784209949,200,,Aggregated,55.700000,0.000000,790,930,1000,1100,1200,1300,1500,1500,1600,1600,1600,756,0,780,745.6065243392321,3.2695000409148633,1570.9879999631085,3958.4523809523807
1784209950,200,,Aggregated,62.700000,0.000000,720,900,990,1000,1200,1300,1500,1500,1600,1600,1600,848,0,720,707.4129233497963,3.2695000409148633,1570.9879999631085,4102.759433962264
1784209951,200,,Aggregated,67.400000,0.000000,700,880,970,1000,1200,1300,1500,1500,1600,1600,1600,894,0,700,689.2057581661713,3.2695000409148633,1570.9879999631085,4174.89932885906
1784209952,200,,Aggregated,72.000000,0.000000,720,880,970,1000,1200,1300,1500,1500,1600,1600,1600,973,0,720,698.2992971227442,3.2695000409148633,1570.9879999631085,4300.713257965056
1784209953,200,,Aggregated,72.100000,0.000000,770,910,1000,1000,1200,1300,1500,1500,1600,1600,1600,1051,0,770,718.6398173175193,3.2695000409148633,1570.9879999631085,4373.355851569933
1784209954,200,,Aggregated,75.300000,0.000000,790,920,1000,1000,1200,1300,1500,1500,1600,1600,1600,1124,0,790,733.6678254455671,3.2695000409148633,1570.9879999631085,4480.600533807829
