Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784204209,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784204210,5,,Aggregated,0.000000,0.000000,260,270,290,310,310,310,310,310,310,310,310,10,0,57,167.36050000181422,35.9479000326246,312.6310000079684,3612.1
1784204211,10,,Aggregated,0.000000,0.000000,76,280,290,290,300,310,310,310,310,310,310,21,0,76,165.88102381432518,26.28809999441728,312.6310000079684,3348.904761904762
1784204212,15,,Aggregated,0.000000,0.000000,69,270,280,290,290,310,310,310,310,310,310,35,0,69,140.99797143467836,3.547700005583465,312.6310000079684,2949.9714285714285
1784204214,20,,Aggregated,5.000000,0.000000,57,230,260,270,290,300,310,310,310,310,310,53,0,57,127.32960000076278,3.547700005583465,312.6310000079684,3167.377358490566
1784204215,25,,Aggregated,7.000000,0.000000,55,230,260,270,290,290,310,310,310,310,310,70,0,53,118.19806142926349,2.824900031555444,312.6310000079684,3210.457142857143
1784204216,30,,Aggregated,8.750000,0.000000,55,84,240,260,280,290,310,310,310,310,310,90,0,53,111.5661022246867,2.824900031555444,312.6310000079684,3256.1444444444446
1784204217,35,,Aggregated,10.600000,0.000000,45,81,240,250,270,290,300,310,310,310,310,116,0,45,103.03501034775701,2.824900031555444,312.6310000079684,3412.051724137931
1784204218,40,,Aggregated,11.666667,0.000000,42,75,230,240,270,290,300,310,310,310,310,140,0,41,97.75890214659739,2.0842000376433134,312.6310000079684,3563.4785714285713
1784204219,45,,Aggregated,14.500000,0.000000,37,68,220,240,260,280,290,310,310,310,310,175,0,37,90.8731902886315,2.0842000376433134,312.6310000079684,3810.9657142857145
1784204220,50,,Aggregated,15.555556,0.000000,33,59,97,230,260,270,290,300,310,310,310,201,0,33,87.21339602292103,2.0842000376433134,312.6310000079684,3873.064676616915
1784204221,50,,Aggregated,17.200000,0.000000,31,57,84,230,250,270,290,300,310,310,310,226,0,29,80.63341991458731,2.0842000376433134,312.6310000079684,3975.8982300884954
1784204222,50,,Aggregated,20.000000,0.000000,29,56,76,97,250,270,290,300,310,310,310,251,0,29,76.34196653605005,2.0842000376433134,312.6310000079684,4195.733067729084
1784204223,50,,Aggregated,21.400000,0.000000,28,49,70,88,240,270,290,300,310,310,310,279,0,28,70.82924372988076,2.0842000376433134,312.6310000079684,4305.225806451613
1784204224,50,,Aggregated,22.700000,0.000000,27,45,68,84,240,270,290,290,310,310,310,301,0,27,68.41868106519456,2.0842000376433134,312.6310000079684,4482.943521594684
1784204225,50,,Aggregated,24.200000,0.000000,27,44,67,83,240,270,290,290,310,310,310,331,0,27,65.24400604435797,2.0842000376433134,312.6310000079684,4539.513595166163
1784204226,50,,Aggregated,24.500000,0.000000,26,40,59,78,240,260,280,290,310,310,310,353,0,26,62.37579292004991,2.0842000376433134,312.6310000079684,4633.776203966006
1784204227,50,,Aggregated,24.500000,0.000000,25,37,57,74,240,260,280,290,310,310,310,378,0,25,59.46852486930472,2.0842000376433134,312.6310000079684,4640.243386243386
1784204228,50,,Aggregated,26.100000,0.000000,25,33,53,68,230,260,280,290,310,310,310,402,0,25,57.1719708976125,2.0842000376433134,312.6310000079684,4724.002487562189
1784204229,50,,Aggregated,26.200000,0.000000,24,32,49,66,230,250,280,290,310,310,310,426,0,24,55.00698967319214,2.0842000376433134,312.6310000079684,4737.50469483568
1784204230,50,,Aggregated,25.600000,0.000000,24,31,45,59,230,250,280,290,310,310,310,445,0,24,53.60203460826842,2.0842000376433134,312.6310000079684,4731.469662921349
1784204231,50,,Aggregated,25.200000,0.000000,23,30,45,59,220,250,280,290,310,310,310,475,0,23,52.286368211682294,2.0842000376433134,312.6310000079684,4763.204210526315
1784204232,50,,Aggregated,24.200000,0.000000,23,30,45,60,220,250,280,290,310,310,310,497,0,23,51.672071630863186,2.0842000376433134,312.6310000079684,4809.225352112676
1784204233,50,,Aggregated,24.200000,0.000000,23,30,45,59,130,250,270,290,310,310,310,516,0,23,50.782524419848286,2.0637999987229705,312.6310000079684,4858.701550387597
1784204234,50,,Aggregated,24.000000,0.000000,23,30,45,59,150,240,270,290,310,310,310,544,0,23,50.750772979132734,2.0637999987229705,312.6310000079684,4896.091911764706
