Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785242728,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785242729,2,,Aggregated,0.000000,0.000000,400,400,420,420,420,420,420,420,420,420,420,4,0,36,220.3716749791056,32.97329996712506,416.3784999400377,196.5
1785242730,6,,Aggregated,0.000000,0.000000,36,290,290,400,420,420,420,420,420,420,420,9,0,36,163.97012221730418,3.8240000139921904,416.3784999400377,181.11111111111111
1785242731,8,,Aggregated,0.000000,0.000000,24,210,220,290,400,420,420,420,420,420,420,17,0,24,116.71753529020968,3.8240000139921904,416.3784999400377,1610.3529411764705
1785242732,10,,Aggregated,2.000000,0.000000,24,36,220,240,290,400,420,420,420,420,420,26,0,24,99.84303846095617,3.8240000139921904,416.3784999400377,1449.7307692307693
1785242733,10,,Aggregated,4.333333,0.000000,25,36,210,240,290,400,420,420,420,420,420,40,0,25,85.32560497988015,3.8240000139921904,416.3784999400377,4032.775
1785242734,10,,Aggregated,4.750000,0.000000,24,34,46,220,260,290,420,420,420,420,420,45,0,24,77.24545997463994,3.8240000139921904,416.3784999400377,3621.866666666667
1785242735,10,,Aggregated,6.000000,0.000000,15,26,36,51,250,290,400,420,420,420,420,53,0,15,66.84798299651241,3.8240000139921904,416.3784999400377,3570.3584905660377
1785242736,10,,Aggregated,6.666667,0.000000,18,26,35,38,250,290,400,420,420,420,420,61,0,18,60.65387375362706,3.8240000139921904,416.3784999400377,5094.4098360655735
1785242737,10,,Aggregated,6.714286,0.000000,15,25,34,37,250,290,400,420,420,420,420,68,0,13,55.33128674826859,2.457199851050973,416.3784999400377,6234.117647058823
1785242738,10,,Aggregated,6.750000,0.000000,13,25,34,37,240,290,400,420,420,420,420,76,0,13,51.15265524823611,2.457199851050973,416.3784999400377,5921.644736842105
1785242739,10,,Aggregated,7.000000,0.000000,13,26,33,37,220,260,400,420,420,420,420,85,0,13,47.89760233834386,2.457199851050973,416.3784999400377,6810.0
1785242740,10,,Aggregated,6.900000,0.000000,13,25,32,36,210,260,400,420,420,420,420,94,0,13,44.37243828718412,2.457199851050973,416.3784999400377,6526.617021276596
1785242741,10,,Aggregated,7.900000,0.000000,10,24,31,34,51,250,290,400,420,420,420,103,0,10,41.298454358396164,2.270099939778447,416.3784999400377,6211.699029126214
1785242742,10,,Aggregated,8.300000,0.000000,10,20,27,33,51,250,290,400,420,420,420,110,0,10,39.17324544057589,2.270099939778447,416.3784999400377,5835.227272727273
1785242743,10,,Aggregated,8.200000,0.000000,10,20,26,32,47,250,290,400,420,420,420,120,0,10,36.958008321623005,2.270099939778447,416.3784999400377,5637.55
1785242744,10,,Aggregated,8.600000,0.000000,10,18,25,31,47,250,290,400,420,420,420,126,0,10,35.57679919333803,2.270099939778447,416.3784999400377,5442.603174603175
1785242745,10,,Aggregated,8.000000,0.000000,10,16,24,27,46,250,290,400,420,420,420,138,0,10,33.34902752481023,2.270099939778447,416.3784999400377,5113.384057971014
1785242746,10,,Aggregated,8.100000,0.000000,9,15,24,26,39,240,290,400,420,420,420,145,0,9,32.134280678141735,2.270099939778447,416.3784999400377,4931.634482758621
1785242747,10,,Aggregated,7.900000,0.000000,9,13,21,26,38,240,290,400,420,420,420,153,0,9,30.924664041806572,2.270099939778447,416.3784999400377,4740.679738562091
