Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784209742,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784209743,10,,Aggregated,0.000000,0.000000,320,320,420,450,460,460,460,460,460,460,460,20,0,160,250.87204500450753,65.01650001155213,456.9080999935977,3748.55
1784209744,20,,Aggregated,0.000000,0.000000,260,320,400,420,450,460,470,470,470,470,470,40,0,160,231.44830250093946,10.777499992400408,465.1787999900989,3018.65
1784209745,30,,Aggregated,4.000000,0.000000,140,280,320,330,430,450,460,470,470,470,470,68,0,140,203.5918838228099,10.32669999403879,465.1787999900989,3199.1176470588234
1784209746,40,,Aggregated,13.000000,0.000000,120,280,320,380,450,480,500,540,540,540,540,103,0,120,194.21998543655772,6.442600046284497,539.757999998983,3263.776699029126
1784209747,50,,Aggregated,15.333333,0.000000,120,270,320,330,450,480,500,540,540,540,540,140,0,120,181.91551285937228,2.6301000034436584,539.757999998983,3562.3785714285714
1784209748,70,,Aggregated,18.500000,0.000000,120,170,310,330,430,470,500,540,540,540,540,182,0,120,172.13630824507175,2.6301000034436584,539.757999998983,3601.379120879121
1784209749,80,,Aggregated,22.600000,0.000000,98,150,290,330,430,460,480,500,540,540,540,230,0,94,159.6798743513595,2.021100022830069,539.757999998983,3594.904347826087
1784209750,90,,Aggregated,25.000000,0.000000,91,140,280,320,410,450,480,500,540,540,540,283,0,91,150.62591767098175,2.021100022830069,539.757999998983,3817.106007067138
1784209751,100,,Aggregated,27.000000,0.000000,78,130,280,310,400,450,480,500,540,540,540,336,0,77,142.39744166860916,2.021100022830069,539.757999998983,3691.2916666666665
1784209752,100,,Aggregated,29.125000,0.000000,74,120,260,300,390,450,470,500,540,540,540,397,0,74,137.14872745759504,2.021100022830069,539.757999998983,3813.793450881612
1784209753,100,,Aggregated,33.111111,0.000000,62,110,140,290,370,440,470,480,540,540,540,441,0,62,127.39260612378243,2.021100022830069,539.757999998983,3970.7619047619046
1784209754,100,,Aggregated,34.700000,0.000000,58,92,130,260,350,440,470,480,540,540,540,497,0,58,118.44362092712215,2.021100022830069,539.757999998983,4137.766599597586
1784209755,100,,Aggregated,41.100000,0.000000,54,88,120,150,350,440,470,480,540,540,540,546,0,53,110.90732985534348,2.021100022830069,539.757999998983,4190.412087912088
