Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785311303,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785311304,20,,Aggregated,0.000000,0.000000,79,560,580,630,670,740,740,740,740,740,740,42,0,75,290.3103118906507,3.4082999918609858,740.2166998945177,12008.738095238095
1785311305,40,,Aggregated,0.000000,0.000000,69,560,630,670,750,870,910,960,960,960,960,93,0,69,293.295704288989,3.3134000841528177,958.4608001168817,7626.774193548387
1785311306,60,,Aggregated,40.000000,0.000000,77,400,620,670,800,900,970,980,1000,1000,1000,147,0,77,291.0645734645477,3.3134000841528177,1023.2687001116574,6015.469387755102
1785311307,100,,Aggregated,40.500000,0.000000,130,310,620,710,880,970,1000,1000,1100,1100,1100,219,0,130,311.9467776236826,3.3134000841528177,1058.7374998722225,5437.369863013699
1785311308,120,,Aggregated,46.333333,0.000000,180,400,590,710,910,990,1000,1100,1100,1100,1100,302,0,180,342.8419685409102,3.3134000841528177,1076.7353000119328,6522.08940397351
1785311309,140,,Aggregated,51.250000,0.000000,250,400,560,650,900,980,1000,1100,1100,1100,1100,415,0,250,343.8585019288921,3.3134000841528177,1076.7353000119328,6304.920481927711
1785311310,160,,Aggregated,55.800000,0.000000,290,450,590,670,900,1000,1000,1100,1100,1100,1100,472,0,290,370.2999550870904,3.3134000841528177,1076.7353000119328,5692.576271186441
1785311311,180,,Aggregated,66.166667,0.000000,380,570,640,700,910,1000,1100,1200,1300,1300,1300,561,0,380,415.2612948338642,3.3134000841528177,1251.7907998990268,5813.204991087344
1785311312,200,,Aggregated,64.428571,0.000000,440,630,740,830,980,1100,1200,1400,1600,1600,1600,646,0,440,479.1686438076665,3.3134000841528177,1552.9463000129908,6254.173374613003
1785311313,200,,Aggregated,68.625000,0.000000,490,690,830,900,1100,1400,1700,2000,2100,2100,2100,691,0,490,540.9272231526171,3.3134000841528177,2059.3414998147637,6602.15484804631
1785311314,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311315,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311316,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311317,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311318,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311319,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311320,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311321,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311322,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311323,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311324,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311325,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311326,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311327,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311328,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311329,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311330,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311331,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311332,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311333,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311334,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311335,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311336,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311337,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311338,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311339,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311340,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311341,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311342,200,,Aggregated,68.625000,0.000000,510,700,860,940,1200,1600,1800,2100,2200,2200,2200,712,0,510,569.9440415711874,3.3134000841528177,2155.096000060439,6450.3974719101125
1785311343,200,,Aggregated,0.000000,0.000000,560,780,930,1000,1600,31000,31000,31000,32000,32000,32000,754,32,560,2262.426965780104,3.3134000841528177,31856.002799933776,6118.084880636605
1785311344,198,,Aggregated,0.000000,0.000000,580,840,1000,1100,30000,31000,32000,32000,32000,32000,32000,796,39,580,3795.6704384399854,3.3134000841528177,32495.17050012946,6136.760050251256
1785311345,198,,Aggregated,0.000000,0.000000,580,840,1000,1100,30000,31000,32000,32000,32000,32000,32000,796,39,580,3795.6704384399854,3.3134000841528177,32495.17050012946,6136.760050251256
