Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785310934,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785310935,10,,Aggregated,0.000000,0.000000,310,340,380,400,420,430,430,430,430,430,430,20,0,35,191.8684300268069,2.951500006020069,430.3297000005841,261.8
1785310936,20,,Aggregated,0.000000,0.000000,49,330,380,400,420,470,480,500,500,500,500,51,0,49,178.58528040404266,2.951500006020069,499.51260001398623,5098.9607843137255
1785310937,40,,Aggregated,20.000000,0.000000,56,320,380,400,470,480,500,550,550,550,550,85,0,56,173.45751648330514,2.951500006020069,545.5197000410408,6532.282352941176
1785310938,50,,Aggregated,23.500000,0.000000,61,130,380,400,480,500,570,580,590,590,590,128,0,57,167.25050547574938,2.951500006020069,587.3187999241054,9106.3046875
1785310939,60,,Aggregated,26.333333,0.000000,67,130,380,400,480,530,570,580,590,590,590,180,0,64,163.24544444990656,2.5239998940378428,587.3187999241054,8272.716666666667
1785310940,70,,Aggregated,29.750000,0.000000,90,160,320,400,480,570,660,660,670,670,670,239,0,90,173.23023515215698,2.5239998940378428,673.7226999830455,8164.673640167364
1785310941,80,,Aggregated,32.800000,0.000000,96,150,240,400,500,650,710,770,820,820,820,298,0,96,176.36106242097588,2.5239998940378428,824.795899912715,7708.88255033557
1785310942,90,,Aggregated,32.333333,0.000000,79,130,180,370,480,580,670,730,820,820,820,370,0,78,160.96373730011888,2.5239998940378428,824.795899912715,9644.678378378378
1785310943,100,,Aggregated,36.428571,0.000000,84,120,160,310,480,560,670,720,820,820,820,446,0,82,153.36448834496946,2.5239998940378428,824.795899912715,10498.262331838565
1785310944,100,,Aggregated,42.375000,0.000000,81,120,160,230,480,570,670,710,820,820,820,528,0,81,150.75334678421672,2.5239998940378428,824.795899912715,9998.515151515152
1785310945,100,,Aggregated,46.000000,0.000000,74,110,140,180,460,550,660,680,820,820,820,601,0,74,137.14169800830092,2.5239998940378428,824.795899912715,11161.986688851914
1785310946,100,,Aggregated,47.700000,0.000000,68,100,130,150,400,510,660,680,820,820,820,684,0,68,126.46182822009102,2.2831999231129885,824.795899912715,11554.545321637426
1785310947,100,,Aggregated,55.200000,0.000000,56,95,120,140,400,500,650,680,820,820,820,763,0,56,114.93964980784828,2.2831999231129885,824.795899912715,10871.467889908257
